"","date","state","total"
"2975",2020-03-06,"AK",9
"2925",2020-03-07,"AK",14
"2875",2020-03-08,"AK",20
"2825",2020-03-09,"AK",32
"2775",2020-03-10,"AK",32
"2725",2020-03-11,"AK",60
"2674",2020-03-12,"AK",60
"2623",2020-03-13,"AK",60
"2572",2020-03-14,"AK",144
"2521",2020-03-15,"AK",144
"2465",2020-03-16,"AK",144
"2409",2020-03-17,"AK",337
"2353",2020-03-18,"AK",412
"2297",2020-03-19,"AK",438
"2241",2020-03-20,"AK",698
"2185",2020-03-21,"AK",772
"2129",2020-03-22,"AK",968
"2073",2020-03-23,"AK",968
"2017",2020-03-24,"AK",1022
"1961",2020-03-25,"AK",1691
"1905",2020-03-26,"AK",1860
"1849",2020-03-27,"AK",2401
"1793",2020-03-28,"AK",2921
"1737",2020-03-29,"AK",3334
"1681",2020-03-30,"AK",3654
"1625",2020-03-31,"AK",3713
"1569",2020-04-01,"AK",4603
"1513",2020-04-02,"AK",5022
"1457",2020-04-03,"AK",6016
"1401",2020-04-04,"AK",6040
"1345",2020-04-05,"AK",6284
"1289",2020-04-06,"AK",6883
"1233",2020-04-07,"AK",6913
"1177",2020-04-08,"AK",7068
"1121",2020-04-09,"AK",7223
"1065",2020-04-10,"AK",7432
"1009",2020-04-11,"AK",7732
"953",2020-04-12,"AK",8038
"897",2020-04-13,"AK",7830
"841",2020-04-14,"AK",8348
"785",2020-04-15,"AK",8664
"729",2020-04-16,"AK",8735
"673",2020-04-17,"AK",9450
"617",2020-04-18,"AK",9655
"561",2020-04-19,"AK",9895
"505",2020-04-20,"AK",10124
"449",2020-04-21,"AK",11119
"393",2020-04-22,"AK",12159
"337",2020-04-23,"AK",12161
"281",2020-04-24,"AK",12281
"225",2020-04-25,"AK",15732
"169",2020-04-26,"AK",16177
"113",2020-04-27,"AK",16256
"57",2020-04-28,"AK",17089
"1",2020-04-29,"AK",19119
"2926",2020-03-07,"AL",0
"2876",2020-03-08,"AL",0
"2826",2020-03-09,"AL",0
"2776",2020-03-10,"AL",0
"2726",2020-03-11,"AL",10
"2675",2020-03-12,"AL",10
"2624",2020-03-13,"AL",12
"2573",2020-03-14,"AL",74
"2522",2020-03-15,"AL",86
"2466",2020-03-16,"AL",96
"2410",2020-03-17,"AL",64
"2354",2020-03-18,"AL",74
"2298",2020-03-19,"AL",96
"2242",2020-03-20,"AL",109
"2186",2020-03-21,"AL",152
"2130",2020-03-22,"AL",1602
"2074",2020-03-23,"AL",1832
"2018",2020-03-24,"AL",2321
"1962",2020-03-25,"AL",2812
"1906",2020-03-26,"AL",4099
"1850",2020-03-27,"AL",4771
"1794",2020-03-28,"AL",4880
"1738",2020-03-29,"AL",4990
"1682",2020-03-30,"AL",6553
"1626",2020-03-31,"AL",7279
"1570",2020-04-01,"AL",7774
"1514",2020-04-02,"AL",8736
"1458",2020-04-03,"AL",9619
"1402",2020-04-04,"AL",10853
"1346",2020-04-05,"AL",13078
"1290",2020-04-06,"AL",14765
"1234",2020-04-07,"AL",14916
"1178",2020-04-08,"AL",19122
"1122",2020-04-09,"AL",20827
"1066",2020-04-10,"AL",21026
"1010",2020-04-11,"AL",21249
"954",2020-04-12,"AL",21583
"898",2020-04-13,"AL",29182
"842",2020-04-14,"AL",33117
"786",2020-04-15,"AL",34077
"730",2020-04-16,"AL",36391
"674",2020-04-17,"AL",37848
"618",2020-04-18,"AL",42538
"562",2020-04-19,"AL",45712
"506",2020-04-20,"AL",45900
"450",2020-04-21,"AL",48526
"394",2020-04-22,"AL",48760
"338",2020-04-23,"AL",52641
"282",2020-04-24,"AL",52695
"226",2020-04-25,"AL",71344
"170",2020-04-26,"AL",73551
"114",2020-04-27,"AL",73997
"58",2020-04-28,"AL",75827
"2",2020-04-29,"AL",80449
"2976",2020-03-06,"AR",6
"2927",2020-03-07,"AR",6
"2877",2020-03-08,"AR",6
"2827",2020-03-09,"AR",12
"2777",2020-03-10,"AR",15
"2727",2020-03-11,"AR",26
"2676",2020-03-12,"AR",50
"2625",2020-03-13,"AR",61
"2574",2020-03-14,"AR",103
"2523",2020-03-15,"AR",149
"2467",2020-03-16,"AR",168
"2411",2020-03-17,"AR",260
"2355",2020-03-18,"AR",319
"2299",2020-03-19,"AR",469
"2243",2020-03-20,"AR",650
"2187",2020-03-21,"AR",839
"2131",2020-03-22,"AR",995
"2075",2020-03-23,"AR",1080
"2019",2020-03-24,"AR",1165
"1963",2020-03-25,"AR",1717
"1907",2020-03-26,"AR",1839
"1851",2020-03-27,"AR",1926
"1795",2020-03-28,"AR",3342
"1739",2020-03-29,"AR",3453
"1683",2020-03-30,"AR",5735
"1627",2020-03-31,"AR",6482
"1571",2020-04-01,"AR",7938
"1515",2020-04-02,"AR",8523
"1459",2020-04-03,"AR",9699
"1403",2020-04-04,"AR",10370
"1347",2020-04-05,"AR",11242
"1291",2020-04-06,"AR",12845
"1235",2020-04-07,"AR",13638
"1179",2020-04-08,"AR",14530
"1123",2020-04-09,"AR",14951
"1067",2020-04-10,"AR",17120
"1011",2020-04-11,"AR",18578
"955",2020-04-12,"AR",19722
"899",2020-04-13,"AR",20804
"843",2020-04-14,"AR",21131
"787",2020-04-15,"AR",21834
"731",2020-04-16,"AR",22675
"675",2020-04-17,"AR",23494
"619",2020-04-18,"AR",24141
"563",2020-04-19,"AR",24209
"507",2020-04-20,"AR",26553
"451",2020-04-21,"AR",27441
"395",2020-04-22,"AR",29713
"339",2020-04-23,"AR",31590
"283",2020-04-24,"AR",35578
"227",2020-04-25,"AR",38053
"171",2020-04-26,"AR",39469
"115",2020-04-27,"AR",40457
"59",2020-04-28,"AR",40671
"3",2020-04-29,"AR",45449
"2468",2020-03-16,"AS",NA
"2412",2020-03-17,"AS",NA
"2356",2020-03-18,"AS",0
"2300",2020-03-19,"AS",0
"2244",2020-03-20,"AS",0
"2188",2020-03-21,"AS",0
"2132",2020-03-22,"AS",0
"2076",2020-03-23,"AS",0
"2020",2020-03-24,"AS",0
"1964",2020-03-25,"AS",0
"1908",2020-03-26,"AS",0
"1852",2020-03-27,"AS",0
"1796",2020-03-28,"AS",0
"1740",2020-03-29,"AS",0
"1684",2020-03-30,"AS",0
"1628",2020-03-31,"AS",5
"1572",2020-04-01,"AS",5
"1516",2020-04-02,"AS",5
"1460",2020-04-03,"AS",5
"1404",2020-04-04,"AS",5
"1348",2020-04-05,"AS",5
"1292",2020-04-06,"AS",5
"1236",2020-04-07,"AS",5
"1180",2020-04-08,"AS",5
"1124",2020-04-09,"AS",5
"1068",2020-04-10,"AS",5
"1012",2020-04-11,"AS",5
"956",2020-04-12,"AS",5
"900",2020-04-13,"AS",3
"844",2020-04-14,"AS",20
"788",2020-04-15,"AS",20
"732",2020-04-16,"AS",20
"676",2020-04-17,"AS",20
"620",2020-04-18,"AS",20
"564",2020-04-19,"AS",20
"508",2020-04-20,"AS",20
"452",2020-04-21,"AS",20
"396",2020-04-22,"AS",20
"340",2020-04-23,"AS",20
"284",2020-04-24,"AS",20
"228",2020-04-25,"AS",20
"172",2020-04-26,"AS",20
"116",2020-04-27,"AS",20
"60",2020-04-28,"AS",20
"4",2020-04-29,"AS",20
"3035",2020-03-04,"AZ",34
"3011",2020-03-05,"AZ",36
"2977",2020-03-06,"AZ",51
"2928",2020-03-07,"AZ",56
"2878",2020-03-08,"AZ",56
"2828",2020-03-09,"AZ",56
"2778",2020-03-10,"AZ",84
"2728",2020-03-11,"AZ",100
"2677",2020-03-12,"AZ",115
"2626",2020-03-13,"AZ",143
"2575",2020-03-14,"AZ",183
"2524",2020-03-15,"AZ",183
"2469",2020-03-16,"AZ",206
"2413",2020-03-17,"AZ",228
"2357",2020-03-18,"AZ",278
"2301",2020-03-19,"AZ",349
"2245",2020-03-20,"AZ",377
"2189",2020-03-21,"AZ",466
"2133",2020-03-22,"AZ",521
"2077",2020-03-23,"AZ",580
"2021",2020-03-24,"AZ",692
"1965",2020-03-25,"AZ",826
"1909",2020-03-26,"AZ",957
"1853",2020-03-27,"AZ",8221
"1797",2020-03-28,"AZ",8349
"1741",2020-03-29,"AZ",13872
"1685",2020-03-30,"AZ",16759
"1629",2020-03-31,"AZ",19371
"1573",2020-04-01,"AZ",21058
"1517",2020-04-02,"AZ",22709
"1461",2020-04-03,"AZ",24673
"1405",2020-04-04,"AZ",27160
"1349",2020-04-05,"AZ",27410
"1293",2020-04-06,"AZ",32534
"1237",2020-04-07,"AZ",33375
"1181",2020-04-08,"AZ",34564
"1125",2020-04-09,"AZ",37178
"1069",2020-04-10,"AZ",37734
"1013",2020-04-11,"AZ",40530
"957",2020-04-12,"AZ",42109
"901",2020-04-13,"AZ",43347
"845",2020-04-14,"AZ",44096
